y_pred,y_true,residual,bin,res_std_local,res_mean_local,lower,upper
405.57576086914736,435.3882469738552,29.81248610470783,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65229.11027388185,71025.10896531871
401996.20978330297,167045.8518093852,-234950.35797391777,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6522351.105176316,7577133.137340688
386256.7754041478,91431.27373282114,-294825.5016713267,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6538090.53955547,7561393.702961533
1089402.0972554039,1588153.992,498751.8947445962,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5834945.217704214,8264539.02481279
-215.78814455294196,143.07217141926915,358.8603159722111,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65850.47417930394,70403.74505989661
7890.46505724523,80859.13080356068,72968.66574631544,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-46177.02764832872,56600.4224931618
-33890.71165917563,1.521,33892.23265917563,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1421083.3952438799,1578672.8885435774
1545837.8704505635,1888970.206959586,343132.3365090224,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5378509.444509055,8720974.798007948
1532253.869593402,486268.35395246313,-1045985.5156409388,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5392093.445366217,8707390.797150787
119059.98000494986,180718.84017155124,61658.860166601386,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-108518.181195852,345781.033339229
1452992.44841996,876879.204216288,-576113.2442036719,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5471354.866539659,8628129.375977345
109768.20983245273,41726.719999999994,-68041.48983245273,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-117809.95136834912,336489.26316673186
113568.21493686615,84453.99631759562,-29114.218619270527,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-114009.94626393571,340289.2682711453
2723316.09578012,731120.049,-1992196.04678012,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-4201031.219179498,9898453.023337506
1666050.1630719195,1257124.3733136724,-408925.7897582471,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5258297.151887699,8841187.090629306
13988751.540433478,11394692.368509399,-2594059.171924079,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,7064404.225473859,21163888.467990864
3722.7446537857354,11021.803,7299.058346214264,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-61911.94138096526,74342.27785823529
42400.970243193195,67393.6488797354,24992.6786365422,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-185177.19095760866,269122.0235774723
788231.5553084083,501017.6023006912,-287213.95300771715,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6136115.75965121,7963368.482865794
5805960.971264141,3133796.9692159635,-2672164.002048177,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-1118386.3436954776,12981097.898821525
7143.967007756059,1759.0253862361483,-5384.941621519911,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-46923.525697817895,55853.92444367263
3722.7446537857354,13.1764364993642,-3709.5682172863712,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-61911.94138096526,74342.27785823529
125662.33614920721,21778.909,-103883.42714920721,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-101915.82505159464,352383.38948348636
18377.008812660428,935.5377420397036,-17441.471070620722,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-35690.48389291353,67086.966248577
5271459.447910011,3717230.9099931275,-1554228.5379168834,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-1652887.8670496074,12446596.375467397
452457.3678791742,123453.2886054973,-329004.07927367685,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6471889.947080445,7627594.295436559
51912.86002895627,15687.183406393711,-36225.676622562554,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-175665.30117184558,278633.9133632354
17014150.85390131,21549324.013931956,4535173.160030644,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,10089803.538941693,24189287.781458694
59825.8729184704,11552.222,-48273.6509184704,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-167752.28828233146,286546.9262527495
511942.32258581725,103444.524,-408497.7985858172,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6412404.992373801,7687079.250143203
1988223.3124603753,812345.085373813,-1175878.2270865622,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-4936124.002499243,9163360.24001776
10510.888342239357,2263.058223181086,-8247.830119058272,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-43556.6043633346,59220.84577815593
7061.612930144383,14201.225,7139.612069855617,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-47005.879775429574,55771.57036606095
3640.3905761740602,885.027,-2755.36357617406,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-61994.29545857693,74259.92378062362
340155.562439661,104935.62700000001,-235219.935439661,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6584191.752519958,7515292.489997046
17288.41421571046,907.0260000000001,-16381.388215710462,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-36779.078489863496,65998.37165162704
256627.0969844559,136290.27323063364,-120336.82375382225,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6667720.217975163,7431764.024541841
34203731.98115376,55356607.70064232,21152875.71948856,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,27279384.666194137,41378868.90871114
868129.2220544933,375606.0977744546,-492523.12428003864,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6056218.092905125,8043266.149611879
145091.50704422707,38103.864,-106987.64304422706,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-82486.6541565748,371812.5603785062
168856.07541515725,32580.327,-136275.74841515726,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6755491.2395444615,7343993.002972542
219586.4388792876,72151.13999133657,-147435.298887951,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6704760.87608033,7394723.366436673
1689051.4078069297,451342.97434086166,-1237708.433466068,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5235295.907152689,8864188.335364316
241982.5126655085,370223.26399999997,128240.75133449148,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6682364.80229411,7417119.440222894
1335575.6825827525,640263.6702176639,-695312.0123650887,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5588771.632376866,8510712.610140137
7966191.026085302,5542657.029300585,-2423533.996784717,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,1041843.711125684,15141327.953642689
126603.89266009368,19791.53949095124,-106812.35316914244,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-100974.26854070817,353324.9459943728
4125680.0691640303,2661543.1342377383,-1464136.934926292,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-2798667.245795588,11300816.996721417
7061.612930144383,1867.1,-5194.512930144383,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-47005.879775429574,55771.57036606095
289399.22523290163,110622.113,-178777.11223290162,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6634948.089726716,7464536.1527902875
1156082.0881353472,353745.21127019613,-802336.8768651511,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5768265.2268242715,8331219.015692732
134779.1513693066,41616.93984179973,-93162.21152750688,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-92799.00983149526,361500.2047035857
17288.41421571046,141.674,-17146.740215710463,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-36779.078489863496,65998.37165162704
436853.5250742012,85575.491,-351278.03407420125,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6487493.789885418,7611990.452631586
116553.26931349731,12017.627999999999,-104535.64131349731,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-111024.89188730455,343274.32264777645
4459971.2026713155,2362786.2586414074,-2097184.944029908,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-2464376.1122883027,11635108.130228702
44064.196581723045,1285.0,-42779.196581723045,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-183513.96461907882,270785.24991600215
3640.3905761740602,8.68502829044903,-3631.7055478836114,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-61994.29545857693,74259.92378062362
11359115.1441437,10328658.761207232,-1030456.3829364683,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,4434767.829184082,18534252.071701087
7362277.5463655675,6797438.564236578,-564838.9821289899,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,437930.2314059492,14537414.473922953
3640.3905761740602,15.547,-3624.84357617406,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-61994.29545857693,74259.92378062362
97924.8635132635,16853.964,-81070.89951326349,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-129653.29768753836,324645.9168475426
58514.63159741882,6581.775,-51932.85659741882,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-169063.52960338304,285235.68493169796
892003.2348827695,1050344.0767912758,158340.84190850623,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6032344.080076849,8067140.162440155
10510.888342239357,2282.1334470847933,-8228.754895154565,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-43556.6043633346,59220.84577815593
56025.86781405696,13516.058460717504,-42509.80935333946,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-171552.29338674492,282746.9211483361
22468125.58836094,25298287.0953441,2830161.506983161,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,15543778.27340132,29643262.515918322
1103628.843962459,161665.10706160663,-941963.7369008523,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5820718.470997159,8278765.771519844
446921.2971453799,148426.09,-298495.20714537986,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6477426.017814239,7622058.224702765
8789236.301532228,4785850.692577569,-4003385.6089546587,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,1864888.9865726093,15964373.229089614
3640.3905761740602,37.10774285376277,-3603.2828333202974,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-61994.29545857693,74259.92378062362
3640.3905761740602,2.118,-3638.2725761740603,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-61994.29545857693,74259.92378062362
132196.7030607413,81559.37299999999,-50637.33006074131,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-95381.45814006057,358917.7563950204
155293.0495611878,61092.113,-94200.9365611878,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-72285.11163961407,382014.10289546696
5422.437087322042,2665.824,-2756.6130873220422,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-48645.055618251914,54132.39452323861
63184.62492049719,11356.895999999999,-51827.72892049719,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-164393.53628030466,289905.67825477634
130145.79355793593,27982.395,-102163.39855793593,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-97432.36764286592,356866.8468922151
6063785.018944057,1079922.583892661,-4983862.435051396,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-860562.2960155616,13238921.946501441
9480631.497757372,4459947.76526376,-5020683.732493611,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,2556284.1827977533,16655768.425314758
143673.34521412564,40389.07036792576,-103284.27484619989,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-83904.81598667623,370394.3985484048
1938716.7395841756,1214924.6666202473,-723792.0729639283,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-4985630.575375443,9113853.66714156
1936804.4356904337,1204368.456,-732435.9796904337,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-4987542.879269185,9111941.36324782
155714.08631123594,163652.679,7938.592688764067,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-71864.07488956593,382435.13964551507
1360878.160437743,693958.017406289,-666920.143031454,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5563469.154521875,8536015.087995129
6896711.135068992,4447449.551419074,-2449261.5836499184,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-27636.17989062611,14071848.062626377
10865920.53433295,16891633.058520455,6025712.524187505,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,3941573.2193733314,18041057.461890336
344253.41087006015,96483.43924151722,-247769.97162854293,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6580093.904089558,7519390.338427446
21689.940547846734,1865.2569999999998,-19824.683547846733,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-32377.552157727223,70399.89798376331
11483427.916412745,13431971.248106824,1948543.3316940796,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,4559080.601453126,18658564.84397013
-12308609.787211176,12996274.07579374,25304883.863004915,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-13695802.470795881,-10696046.187008422
778015.6124941012,410937.65883604175,-367077.9536580594,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6146331.702465517,7953152.540051486
1069758.1062853143,265749.04577926773,-804009.0605060465,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5854589.208674304,8244895.0338427
116256.74953674473,32061.595999999998,-84195.15353674474,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-111321.41166405713,342977.8028710239
3737399.991717992,17443375.93993398,13705975.94821599,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-3186947.3232416264,10912536.919275377
672773.0543545651,538623.9969256492,-134149.05742891587,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6251574.260605053,7847909.981911951
1311492.0242854038,1649248.5252844726,337756.50099906884,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5612855.290674215,8486628.951842789
17142.861611622724,53035.207,35892.345388377275,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-36924.63109395123,65852.81904753929
1229925.3122753971,612131.0735917843,-617794.2386836128,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5694422.002684222,8405062.239832783
4164767.8978357837,2554109.538970404,-1610658.3588653798,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-2759579.4171238346,11339904.82539317
6293.391825545133,4767.883,-1525.5088255451328,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-47774.100880028825,55003.3492614617
935155.6666847182,227083.679,-708071.9876847182,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5989191.6482749,8110292.594242103
7208995.530607521,4751381.125664049,-2457614.404943472,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,284648.21564790234,14384132.458164906
13600.960713780458,13392.592261174468,-208.36845260598966,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-40466.5319917935,62310.91814969703
48592.93436534913,11461.396,-37131.53836534913,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-178985.22683545272,275313.9876996283
4476413.047081694,1188718.2780746797,-3287694.769007014,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-2447934.2678779243,11651549.97463908
1734.9835853920185,3116.767571610901,1381.7839862188825,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-63899.70244935898,72354.51678984158
79916.29355693409,25558.125,-54358.16855693409,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-147661.86764386776,306637.3468912132
6320453.759050101,2545819.966306506,-3774633.792743595,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-603893.5559095172,13495590.686607487
93707.36699656928,24478.317,-69229.04999656929,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-133870.79420423257,320428.4203308484
27097.62595296053,6976.7837392822685,-20120.84221367826,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-200480.53524784133,253818.67928723968
5394594.117951674,2031265.3745173055,-3363328.7434343686,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-1529753.1970079439,12569731.045509059
10027469.775064878,4336143.676649377,-5691326.098415501,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,3103122.46010526,17202606.702622265
1633152.16693552,1668480.9363701157,35328.76943459571,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5291195.148024099,8808289.094492905
789420.6697120479,519740.2262676072,-269680.4434444407,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6134926.64524757,7964557.597269434
5338.837334148456,16798.33496075388,11459.497626605425,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-48728.6553714255,54048.794770065026
4685585.4481507,1450290.8335365911,-3235294.6146141086,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-2238761.8668089183,11860722.375708085
382807.18562222464,80670.77320375542,-302136.4124184692,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6541540.129337394,7557944.11317961
601755.4199477269,147663.45515420483,-454091.964793522,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6322591.895011892,7776892.347505112
53329.832259004696,6861.269,-46468.563259004695,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-174248.32894179717,280050.8855932838
20859443.51870065,35902294.8064615,15042851.287760846,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,13935096.203741033,28034580.446258035
667975.9802838757,493506.233,-174469.7472838757,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6256371.334675742,7843112.9078412615
-2687.1333740383184,31.470000000000002,2718.603374038318,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1389879.8169587424,1609876.4668287148
7145.01562111036,2790.9990000000003,-4354.016621110361,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-46922.47708446359,55854.97305702693
-101334.26952431435,101485.49050209217,202819.76002640653,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1488526.9531090185,1511229.3306784388
358374.4765894202,63319.938942593595,-295054.53764682665,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6565972.838370198,7533511.404146805
9613.709829528561,248.535,-9365.174829528562,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-44453.78287604539,58323.66726544513
1926869.5752463858,946755.9252820595,-980113.6499643263,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-4997477.739713233,9102006.50280377
1557098.170595801,1581634.3085159843,24536.137920183362,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5367249.144363818,8732235.098153187
-1149.3392425417808,8.606,1157.9452425417808,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-66784.02527729278,69470.19396190777
7785.238899519825,9159.825,1374.5861004801754,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-46282.253806054134,56495.19633543639
992211.898500903,319990.7587903655,-672221.1397105376,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5932135.416458716,8167348.826058288
211290.46882823517,21605.89,-189684.57882823516,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6713056.846131383,7386427.39638562
16040.585294836916,764.736,-15275.849294836915,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-38026.90741073704,64750.542730753485
215901.1496255561,89178.07052359292,-126723.07910196319,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6708446.165334063,7391038.077182941
1120043.408782934,429153.96218043903,-690889.446602495,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5804303.906176684,8295180.336340319
1927541.287202296,810595.8911772319,-1116945.3960250642,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-4996806.027757322,9102678.214759681
13055164.353780046,15600681.171700114,2545516.8179200683,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,6130817.038820428,20230301.281337433
1753561.6153019047,1475849.0107751004,-277712.6045268043,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5170785.699657714,8928698.54285929
183648.81233554534,232984.6099474426,49335.79761189726,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6740698.502624073,7358785.739892931
10574891.951577952,3613657.3166575194,-6961234.634920433,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,3650544.636618334,17750028.879135337
94289.87655260443,30169.405,-64120.47155260443,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-133288.2846481974,321010.9298868836
-362.1242228078686,21.804,383.92822280786856,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65996.81025755887,70257.40898164168
-362.1242228078686,1.124,363.2482228078686,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65996.81025755887,70257.40898164168
-362.1242228078686,236.329,598.4532228078685,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65996.81025755887,70257.40898164168
-362.1242228078686,6.79,368.9142228078686,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65996.81025755887,70257.40898164168
2645303.8038378917,1022877.7576975278,-1622426.046140364,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-4279043.511121727,9820440.731395278
1024564.6941517505,595322.4037998915,-429242.29035185906,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5899782.6208078675,8199701.621709136
2060004.4369959494,1949213.624509322,-110790.81248662737,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-4864342.87796367,9235141.364553334
-633.3640161554645,6470.844731021386,7104.20874717685,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-66268.05005090646,69986.1691882941
-1742.4968442136187,678.11,2420.606844213619,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67377.18287896461,68877.03636023594
7985916.542652363,6907122.972052547,-1078793.5705998158,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,1061569.2276927447,15161053.470209748
4141327.191808919,3681914.5218745787,-459412.6699343403,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-2783020.1231507,11316464.119366303
7980842.760830528,4851299.964733671,-3129542.7960968567,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,1056495.4458709098,15155979.688387914
7193550.495508149,1725827.839,-5467722.65650815,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,269203.180548531,14368687.423065536
1165425.5355936568,497361.30627409235,-668064.2293195645,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5758921.779365961,8340562.463151042
32502.3029062591,4803.715,-27698.5879062591,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-195075.85829454276,259223.35624053824
1327986.6593062456,538433.348913733,-789553.3103925126,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5596360.655653372,8503123.586863631
91501.20266169628,35528.26583351428,-55972.936828182006,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-136076.95853910557,318222.25599597546
6144830.880145982,3028675.9446486817,-3116154.9354973002,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-779516.4348136364,13319967.807703368
46376.36219905942,1295.773,-45080.58919905942,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-181201.79900174245,273097.41553333856
1185277.4908466726,505234.929,-680042.5618466726,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5739069.824112946,8360414.418404058
11051.651569104935,2957.5,-8094.151569104935,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-43015.841136469026,59761.6090050215
6304330.828960206,4690271.891288347,-1614058.9376718597,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-620016.4859994119,13479467.756517593
3532603.796582631,2251412.7874329668,-1281191.009149664,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-3391743.5183769874,10707740.724140016
464247.08655881596,228146.375,-236100.71155881596,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6460100.228400802,7639384.014116202
873256.7245237174,849416.669,-23840.055523717427,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6051090.590435901,8048393.652081103
2288992.0890142196,1330222.7680767062,-958769.3209375134,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-4635355.225945398,9464129.016571606
362003.33460257365,196553.85199999998,-165449.48260257367,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6562343.980357044,7537140.262159959
56509.527080676235,92.395,-56417.13208067624,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-171068.63412012561,283230.5804149554
896816.1046876053,558336.415,-338479.68968760525,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6027531.210272013,8071953.032244991
3750700.4441099665,1771501.1290873499,-1979199.3150226166,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-3173646.8708496518,10925837.371667352
1036327.4804464894,683591.9619999999,-352735.51844648947,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5888019.834513129,8211464.408003875
17510308.774067402,16276471.922070855,-1233836.8519965466,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,10585961.459107783,24685445.701624785
359778.6875777569,288207.341,-71571.34657775686,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6564568.627381861,7534915.615135143
430899.524490026,83710.26734309332,-347189.25714693265,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6493447.790469592,7606036.452047411
6796578.064725029,9276462.7476934,2479884.6829683715,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-127769.25023458898,13971714.992282415
337190.8158983226,119007.14902967888,-218183.66686864372,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6587156.499061296,7512327.743455708
11515085.986920474,7719052.197184067,-3796033.789736407,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,4590738.671960856,18690222.91447786
7973505.073068368,8364449.871241366,390944.7981729973,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,1049157.75810875,15148642.000625754
919340.9422221105,158570.00240799034,-760770.9398141201,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6005006.372737508,8094477.8697794955
20376404.901332878,16470266.591611743,-3906138.3097211346,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,13452057.586373258,27551541.82889026
528204.0625419437,223621.9056844265,-304582.1568575172,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6396143.252417674,7703340.9900993295
250131.7297284476,55581.59396258292,-194550.1357658647,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6674215.585231171,7425268.657285833
2306350.627873808,3331908.969178647,1025558.3413048387,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-4617996.68708581,9481487.555431195
543757.1518882791,83994.65,-459762.5018882791,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6380590.163071339,7718894.079445665
865525.1983280632,300314.096,-565211.1023280632,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6058822.116631555,8040662.125885448
55903.861785710804,13219.774359926194,-42684.08742578461,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-171674.29941509105,282624.91511998995
-10053.444889465167,2.04848587267698,10055.493375337845,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1397246.1284741694,1602510.1553132879
-18435.881516373734,855.1796480796113,19291.061164453346,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1405628.5651010778,1594127.7186863795
-5840.757006573885,265.00448793174496,6105.761494505629,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1393033.440591278,1606722.8431961793
-8042.757862501338,2.359,8045.116862501339,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1395235.4414472056,1604520.8423402517
-1919.3601361523256,13.2857794521882,1932.645915604514,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67554.04617090333,68700.17306829723
